Datetime,PJME_MW,hour,dayofweek,month,quarter,dayofyear,weekofyear,is_weekend,is_business_hour,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_168h,roll_6h_mean,roll_6h_std,roll_6h_min,roll_6h_max,roll_24h_mean,roll_24h_std,roll_24h_min,roll_24h_max,roll_168h_mean,roll_168h_std,roll_168h_min,roll_168h_max,diff_1h,diff_24h,diff_168h
2021-06-21 19:00:00,29514.4,19,0,6,2,172,25,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,30603.6,29517.6,28830.2,29863.6,28208.1,25128.1,26607.5,29780.3,29704.600000000002,571.5220065787078,28830.2,30603.6,28562.84166666667,1653.2656315981924,23598.3,30603.6,28867.647023809524,2073.869985646768,23598.3,34006.5,-1089.199999999997,4386.300000000003,-265.8999999999978
2021-06-21 20:00:00,29485.7,20,0,6,2,172,25,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,29514.4,30603.6,29517.6,29697.5,29197.6,29484.5,26563.3,30330.3,29646.399999999998,569.8699184934169,28830.2,30603.6,28745.604166666668,1491.599207585406,23598.3,30603.6,28866.064285714285,2073.2706738076263,23598.3,34006.5,-28.700000000000728,1.2000000000007276,-844.5999999999985
2021-06-21 21:00:00,29562.9,21,0,6,2,172,25,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.2246467991473532e-16,-1.0,29485.7,29514.4,30603.6,29715.1,29496.8,26679.7,27512.6,29086.3,29611.100000000002,572.6247217887627,28830.2,30603.6,28745.65416666667,1491.6250729467256,23598.3,30603.6,28861.036904761906,2070.7213024481334,23598.3,34006.5,77.20000000000073,2883.2000000000007,476.6000000000022
2021-06-21 22:00:00,27758.8,22,0,6,2,172,25,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0,29562.9,29485.7,29514.4,28830.2,29240.8,28403.2,27413.0,28595.4,29585.733333333334,570.4632842438671,28830.2,30603.6,28865.787500000002,1432.9522420856847,23598.3,30603.6,28863.873809523808,2071.3581376502552,23598.3,34006.5,-1804.1000000000022,-644.4000000000015,-836.6000000000022
2021-06-21 23:00:00,28369.5,23,0,6,2,172,25,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.2246467991473532e-16,-1.0,27758.8,29562.9,29485.7,29517.6,30145.7,23598.3,25761.1,29493.4,29407.166666666668,916.8075319662906,27758.8,30603.6,28838.9375,1447.955544241049,23598.3,30603.6,28858.894047619044,2073.0124181304395,23598.3,34006.5,610.7000000000007,4771.200000000001,-1123.9000000000015
2021-06-22 00:00:00,30631.1,0,1,6,2,173,25,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28369.5,27758.8,29562.9,30603.6,28895.4,27453.7,27436.8,30403.1,29215.816666666666,1004.7435402479232,27758.8,30603.6,29037.7375,933.176122438677,27093.5,30603.6,28852.204166666666,2072.7659947025068,23598.3,34006.5,2261.5999999999985,3177.399999999998,228.0
2021-06-22 01:00:00,30208.6,1,1,6,2,173,25,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,30631.1,28369.5,27758.8,29514.4,29863.6,27093.5,24416.9,30235.6,29220.399999999998,1012.3740613050437,27758.8,30631.1,29170.129166666666,924.0217979170775,27093.5,30631.1,28853.561309523808,2073.861875536466,23598.3,34006.5,-422.5,3115.0999999999985,-27.0
2021-06-22 02:00:00,29172.2,2,1,6,2,173,25,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,30208.6,30631.1,28369.5,29485.7,29697.5,27706.9,24020.6,30572.5,29336.100000000002,1089.430172155785,27758.8,30631.1,29299.925000000003,834.0441153229763,27706.9,30631.1,28853.400595238094,2073.7551763231727,23598.3,34006.5,-1036.3999999999978,1465.2999999999993,-1400.2999999999993
2021-06-22 03:00:00,28163.7,3,1,6,2,173,25,0,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,29172.2,30208.6,30631.1,29562.9,29715.1,27929.4,24422.1,29993.9,29283.849999999995,1088.337555633973,27758.8,30631.1,29360.979166666668,762.9634112714323,27758.8,30631.1,28845.065476190477,2069.614166595208,23598.3,34006.5,-1008.5,234.29999999999927,-1830.2000000000007
2021-06-22 04:00:00,28427.9,4,1,6,2,173,25,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28163.7,29172.2,30208.6,27758.8,28830.2,28942.6,24305.4,33223.3,29050.649999999998,1163.8699974666831,27758.8,30631.1,29370.741666666665,745.1400212258221,27758.8,30631.1,28834.171428571426,2068.3472345768523,23598.3,34006.5,264.2000000000007,-514.6999999999971,-4795.4000000000015
2021-06-22 05:00:00,27855.0,5,1,6,2,173,25,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28427.9,28163.7,29172.2,28369.5,29517.6,29565.5,23885.6,31221.1,29162.166666666668,1040.8930966578048,28163.7,30631.1,29349.295833333334,765.1365587009161,27758.8,30631.1,28805.627380952377,2040.3119902845674,23598.3,34006.5,-572.9000000000015,-1710.5,-3366.0999999999985
2021-06-22 06:00:00,27898.6,6,1,6,2,173,25,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27855.0,28427.9,28163.7,30631.1,30603.6,30110.8,24786.7,31762.3,29076.416666666668,1136.0931360015288,27855.0,30631.1,29278.024999999998,821.6962298386027,27758.8,30631.1,28785.59107142857,2032.9641704744402,23598.3,34006.5,43.599999999998545,-2212.2000000000007,-3863.7000000000007
2021-06-22 07:00:00,27809.3,7,1,6,2,173,25,0,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27898.6,27855.0,28427.9,30208.6,29514.4,28208.1,25680.8,31647.6,28621.0,914.2564038619958,27855.0,30208.6,29185.849999999995,847.8781075236789,27758.8,30631.1,28762.59285714286,2020.9066458439272,23598.3,34006.5,-89.29999999999927,-398.7999999999993,-3838.2999999999993
2021-06-22 08:00:00,27806.5,8,1,6,2,173,25,0,1,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27809.3,27898.6,27855.0,29172.2,29485.7,29197.6,27064.2,31773.2,28221.11666666667,521.2037813264,27809.3,29172.2,29169.233333333334,871.4532009521912,27758.8,30631.1,28739.74583333333,2009.7612698499534,23598.3,34006.5,-2.7999999999992724,-1391.0999999999985,-3966.7000000000007
2021-06-22 09:00:00,27981.4,9,1,6,2,173,25,0,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27806.5,27809.3,27898.6,28163.7,29562.9,29496.8,26583.2,34006.5,27993.5,250.90169390030624,27806.5,28427.9,29111.270833333332,914.6753168200304,27758.8,30631.1,28716.13452380952,1997.1714804702424,23598.3,34006.5,174.90000000000146,-1515.3999999999978,-6025.0999999999985
2021-06-22 10:00:00,27669.2,10,1,6,2,173,25,0,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27981.4,27806.5,27809.3,28427.9,27758.8,29240.8,30027.4,33086.7,27963.11666666667,236.81122791936843,27806.5,28427.9,29048.129166666666,938.8893065651747,27758.8,30631.1,28680.270833333332,1955.259559271896,23598.3,33962.5,-312.2000000000007,-1571.5999999999985,-5417.499999999996
2021-06-22 11:00:00,27347.0,11,1,6,2,173,25,0,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27669.2,27981.4,27806.5,27855.0,28369.5,30145.7,28605.9,30760.5,27836.666666666668,104.71259078330068,27669.2,27981.4,28982.645833333332,978.8238723212243,27669.2,30631.1,28648.02380952381,1926.6156897125857,23598.3,33962.5,-322.2000000000007,-2798.7000000000007,-3413.5
2021-06-22 12:00:00,27709.7,12,1,6,2,173,25,0,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27347.0,27669.2,27981.4,27898.6,30631.1,28895.4,26924.2,29012.9,27752.0,224.16525154849185,27347.0,27981.4,28866.03333333333,1000.7060740633219,27347.0,30631.1,28627.70535714286,1922.1983561537195,23598.3,33962.5,362.7000000000007,-1185.7000000000007,-1303.2000000000007
2021-06-22 13:00:00,30372.9,13,1,6,2,173,25,0,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27709.7,27347.0,27669.2,27809.3,30208.6,29863.6,25736.6,29709.4,27720.516666666666,212.41507872190604,27347.0,27981.4,28816.62916666667,1028.0872220144568,27347.0,30631.1,28619.948214285712,1923.2638468700045,23598.3,33962.5,2663.2000000000007,509.3000000000029,663.5
2021-06-22 14:00:00,28190.2,14,1,6,2,173,25,0,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,30372.9,27709.7,27347.0,27806.5,29172.2,29697.5,25457.8,29886.4,28147.78333333333,1109.7310366340432,27347.0,30372.9,28837.849999999995,1055.527478686098,27347.0,30631.1,28623.897619047617,1926.1934368209143,23598.3,33962.5,-2182.7000000000007,-1507.2999999999993,-1696.2000000000007
2021-06-22 15:00:00,27275.8,15,1,6,2,173,25,0,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28190.2,30372.9,27709.7,27981.4,28163.7,29715.1,25537.2,31568.6,28211.733333333337,1097.1145895798365,27347.0,30372.9,28775.045833333334,1046.961807774749,27347.0,30631.1,28613.801190476195,1923.9803876609892,23598.3,33962.5,-914.4000000000015,-2439.2999999999993,-4292.799999999999
2021-06-22 16:00:00,27821.7,16,1,6,2,173,25,0,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27275.8,28190.2,30372.9,27669.2,28427.9,28830.2,25911.0,29744.1,28094.13333333333,1162.6040868106452,27275.8,30372.9,28673.40833333333,1069.885802486831,27275.8,30631.1,28588.248809523808,1912.977596867267,23598.3,33962.5,545.9000000000015,-1008.5,-1922.3999999999978
2021-06-22 17:00:00,29359.6,17,1,6,2,173,25,0,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27821.7,27275.8,28190.2,27347.0,27855.0,29517.6,26239.9,28872.7,28119.550000000003,1153.0842861656615,27275.8,30372.9,28631.3875,1083.1822068866306,27275.8,30631.1,28576.805952380953,1911.7714707833122,23598.3,33962.5,1537.8999999999978,-158.0,486.8999999999978
2021-06-22 18:00:00,29953.7,18,1,6,2,173,25,0,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,29359.6,27821.7,27275.8,27709.7,27898.6,30603.6,25091.8,29720.8,28454.983333333337,1175.9093696663797,27275.8,30372.9,28624.80416666667,1078.02971705423,27275.8,30631.1,28579.704166666666,1912.5916176696608,23598.3,33962.5,594.1000000000022,-649.8999999999978,232.90000000000146
2021-06-22 19:00:00,29005.8,19,1,6,2,173,25,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,29953.7,29359.6,27821.7,30372.9,27809.3,29514.4,25128.1,29618.5,28828.983333333334,1246.2152806275346,27275.8,30372.9,28597.724999999995,1033.401686811534,27275.8,30631.1,28581.09047619048,1913.507861641847,23598.3,33962.5,-947.9000000000015,-508.6000000000022,-612.7000000000007
2021-06-22 20:00:00,28312.2,20,1,6,2,173,25,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,29005.8,29953.7,29359.6,28190.2,27806.5,29485.7,29484.5,29907.3,28601.133333333335,1010.0845858982956,27275.8,29953.7,28576.533333333336,1018.8994944108681,27275.8,30631.1,28577.443452380954,1912.1021527944188,23598.3,33962.5,-693.5999999999985,-1173.5,-1595.0999999999985
2021-06-22 21:00:00,28740.0,21,1,6,2,173,25,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28312.2,29005.8,29953.7,27275.8,27981.4,29562.9,26679.7,29510.5,28621.466666666664,1001.3480866658467,27275.8,29953.7,28527.637499999997,1001.3795040552234,27275.8,30631.1,28567.948809523812,1909.4175305250837,23598.3,33962.5,427.7999999999993,-822.9000000000015,-770.5
2021-06-22 22:00:00,29879.5,22,1,6,2,173,25,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28740.0,28312.2,29005.8,27821.7,27669.2,27758.8,28403.2,29833.3,28865.5,756.2284998616067,27821.7,29953.7,28493.349999999995,978.2107703889438,27275.8,30631.1,28563.362500000003,1908.064889862065,23598.3,33962.5,1139.5,2120.7000000000007,46.20000000000073
2021-06-22 23:00:00,33879.5,23,1,6,2,173,25,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,29879.5,28740.0,28312.2,29359.6,27347.0,28369.5,23598.3,30688.6,29208.466666666664,646.8892445155941,28312.2,29953.7,28581.712499999998,1004.4049271402548,27275.8,30631.1,28563.637500000004,1908.2523357717205,23598.3,33962.5,4000.0,5510.0,3190.9000000000015
2021-06-23 00:00:00,30371.9,0,2,6,2,174,25,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,33879.5,29879.5,28740.0,29953.7,27709.7,30631.1,27453.7,30082.9,29961.78333333333,2024.0120349619299,28312.2,33879.5,28811.295833333334,1473.8235840625455,27275.8,33879.5,28582.630952380954,1945.0545725156076,23598.3,33962.5,-3507.5999999999985,-259.1999999999971,289.0
2021-06-23 01:00:00,28839.9,1,2,6,2,174,25,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,30371.9,33879.5,29879.5,29005.8,30372.9,30208.6,27093.5,29295.7,30031.483333333337,2030.867075332801,28312.2,33879.5,28800.495833333334,1460.800641244625,27275.8,33879.5,28584.35119047619,1946.5166289643198,23598.3,33962.5,-1532.0,-1368.699999999997,-455.7999999999993
2021-06-23 02:00:00,29976.6,2,2,6,2,174,25,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,28839.9,30371.9,33879.5,28312.2,28190.2,29172.2,27706.9,29370.1,30003.833333333332,2048.6758061418054,28312.2,33879.5,28743.466666666664,1429.8270697101552,27275.8,33879.5,28581.638095238097,1945.8367321670014,23598.3,33962.5,1136.699999999997,804.3999999999978,606.5
2021-06-23 03:00:00,28592.5,3,2,6,2,174,25,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,29976.6,28839.9,30371.9,28740.0,27275.8,28163.7,27929.4,30863.6,30281.233333333337,1879.5093271040346,28740.0,33879.5,28776.983333333334,1449.6051947272656,27275.8,33879.5,28585.24821428571,1947.8698871464696,23598.3,33962.5,-1384.0999999999985,428.7999999999993,-2271.0999999999985
2021-06-23 04:00:00,29069.7,4,2,6,2,174,25,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,28592.5,29976.6,28839.9,29879.5,27821.7,28427.9,28942.6,29273.0,30256.650000000005,1904.498390391646,28592.5,33879.5,28794.850000000002,1444.3507116560825,27275.8,33879.5,28571.72976190476,1939.8274187277443,23598.3,33962.5,477.2000000000007,641.7999999999993,-203.29999999999927
2021-06-23 05:00:00,29508.9,5,2,6,2,174,25,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,29069.7,28592.5,29976.6,33879.5,29359.6,27855.0,29565.5,30268.4,30121.683333333334,1964.3259794827584,28592.5,33879.5,28821.59166666667,1443.2022654702741,27275.8,33879.5,28570.519642857143,1939.450702540695,23598.3,33962.5,439.2000000000007,1653.9000000000015,-759.5
2021-06-23 06:00:00,31584.8,6,2,6,2,174,25,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,29508.9,29069.7,28592.5,30371.9,29953.7,27898.6,30110.8,29143.0,29393.25,687.5331781110514,28592.5,30371.9,28890.504166666666,1434.501471191997,27275.8,33879.5,28565.998809523808,1936.3519840452632,23598.3,33962.5,2075.899999999998,3686.2000000000007,2441.7999999999993
2021-06-23 07:00:00,28741.5,7,2,6,2,174,25,0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31584.8,29508.9,29069.7,28839.9,29005.8,27809.3,28208.1,28999.5,29595.399999999998,1092.104134230656,28592.5,31584.8,29044.095833333336,1518.558518286565,27275.8,33879.5,28580.533333333333,1949.826330167403,23598.3,33962.5,-2843.2999999999993,932.2000000000007,-258.0
2021-06-23 08:00:00,31434.9,8,2,6,2,174,25,0,1,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,28741.5,31584.8,29508.9,29976.6,28312.2,27806.5,29197.6,31660.9,29579.0,1106.3641715112049,28592.5,31584.8,29082.9375,1497.3758883933733,27275.8,33879.5,28578.997619047615,1949.5959582342357,23598.3,33962.5,2693.4000000000015,3628.4000000000015,-226.0
2021-06-23 09:00:00,28487.8,9,2,6,2,174,25,0,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31434.9,28741.5,31584.8,28592.5,28740.0,27981.4,29496.8,31755.2,29822.050000000003,1345.5145956116287,28592.5,31584.8,29234.120833333334,1545.30109602424,27275.8,33879.5,28577.652380952386,1947.5335652533474,23598.3,33962.5,-2947.100000000002,506.3999999999978,-3267.4000000000015
2021-06-23 10:00:00,28775.9,10,2,6,2,174,25,0,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,28487.8,31434.9,28741.5,29069.7,29879.5,27669.2,29240.8,32602.7,29804.599999999995,1365.1850043140337,28487.8,31584.8,29255.22083333333,1530.8419996225928,27275.8,33879.5,28558.203571428574,1931.8630586152663,23598.3,33962.5,288.1000000000022,1106.7000000000007,-3826.7999999999993
2021-06-23 11:00:00,31434.5,11,2,6,2,174,25,0,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,28775.9,28487.8,31434.9,29508.9,33879.5,27347.0,30145.7,31074.7,29755.633333333335,1401.5997826307355,28487.8,31584.8,29301.333333333332,1497.290740454171,27275.8,33879.5,28535.424999999996,1906.280379495403,23598.3,33962.5,2658.5999999999985,4087.5,359.7999999999993
2021-06-23 12:00:00,31331.7,12,2,6,2,174,25,0,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31434.5,28775.9,28487.8,31584.8,30371.9,27709.7,28895.4,31227.4,30076.56666666667,1546.7473273520957,28487.8,31584.8,29471.645833333332,1497.7963351943174,27275.8,33879.5,28537.566666666662,1909.3499279270652,23598.3,33962.5,-102.79999999999927,3622.0,104.29999999999927
2021-06-23 13:00:00,31412.2,13,2,6,2,174,25,0,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31331.7,31434.5,28775.9,28741.5,28839.9,30372.9,29863.6,30701.2,30034.38333333333,1500.1367783208336,28487.8,31434.9,29622.5625,1495.0176243873395,27275.8,33879.5,28538.1875,1910.2465222689084,23598.3,33962.5,80.5,1039.2999999999993,711.0
2021-06-23 14:00:00,30649.4,14,2,6,2,174,25,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31412.2,31331.7,31434.5,31434.9,29976.6,28190.2,29697.5,32816.9,30479.5,1434.58078476069,28487.8,31434.9,29665.86666666667,1532.2841295346268,27275.8,33879.5,28542.41964285714,1915.8467621625018,23598.3,33962.5,-762.7999999999993,2459.2000000000007,-2167.5
2021-06-23 15:00:00,31726.4,15,2,6,2,174,25,0,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,30649.4,31412.2,31331.7,28487.8,28592.5,27275.8,29715.1,31225.2,30348.583333333332,1364.0639243346077,28487.8,31434.5,29768.333333333332,1511.3963700951272,27275.8,33879.5,28529.51785714286,1894.0633878447284,23598.3,33962.5,1077.0,4450.600000000002,501.2000000000007
2021-06-23 16:00:00,30315.0,16,2,6,2,174,25,0,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31726.4,30649.4,31412.2,28775.9,29069.7,27821.7,28830.2,30203.9,30888.350000000002,1094.6348957552084,28775.9,31726.4,29953.775000000005,1464.5864928369654,27821.7,33879.5,28532.501190476192,1898.7237591133048,23598.3,33962.5,-1411.4000000000015,2493.2999999999993,111.09999999999854
2021-06-23 17:00:00,28848.2,17,2,6,2,174,25,0,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,30315.0,31726.4,30649.4,31434.5,29508.9,29359.6,29517.6,29618.5,31144.866666666665,540.8526959089202,30315.0,31726.4,30057.662500000002,1393.4790629815243,28312.2,33879.5,28533.1625,1899.3286303533605,23598.3,33962.5,-1466.7999999999993,-511.3999999999978,-770.2999999999993
2021-06-23 18:00:00,28218.4,18,2,6,2,174,25,0,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,28848.2,30315.0,31726.4,31331.7,31584.8,29953.7,30603.6,29703.9,30713.816666666666,1052.4802979968329,28848.2,31726.4,30036.354166666668,1408.4472004672737,28312.2,33879.5,28528.57738095238,1897.621870228411,23598.3,33962.5,-629.7999999999993,-1735.2999999999993,-1485.5
2021-06-23 19:00:00,28262.8,19,2,6,2,174,25,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,28218.4,28848.2,30315.0,31412.2,28741.5,29005.8,29514.4,28289.6,30194.933333333334,1397.7452509920993,28218.4,31726.4,29964.050000000003,1456.5936603270075,28218.4,33879.5,28519.73511904762,1895.5723305602519,23598.3,33962.5,44.39999999999782,-743.0,-26.799999999999272
2021-06-23 20:00:00,27855.2,20,2,6,2,174,25,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,28262.8,28218.4,28848.2,30649.4,31434.9,28312.2,29485.7,28209.4,29670.033333333336,1439.9124941017865,28218.4,31726.4,29933.09166666667,1485.4556255843504,28218.4,33879.5,28519.575595238097,1895.592941364404,23598.3,33962.5,-407.59999999999854,-457.0,-354.2000000000007
2021-06-23 21:00:00,27450.6,21,2,6,2,174,25,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,27855.2,28262.8,28218.4,31726.4,28487.8,28740.0,29562.9,27268.5,29204.333333333332,1509.9630441404668,27855.2,31726.4,29914.050000000003,1509.8653193610287,27855.2,33879.5,28517.467261904763,1896.1368911261316,23598.3,33962.5,-404.6000000000022,-1289.4000000000015,182.09999999999854
2021-06-23 22:00:00,26912.9,22,2,6,2,174,25,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,27450.6,27855.2,28262.8,30315.0,28775.9,29879.5,27758.8,28204.0,28491.7,1006.7397578334429,27450.6,30315.0,29860.325,1574.9929604399101,27450.6,33879.5,28518.551190476188,1895.4705741880973,23598.3,33962.5,-537.6999999999971,-2966.5999999999985,-1291.0999999999985
2021-06-23 23:00:00,26997.5,23,2,6,2,174,25,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,26912.9,27450.6,27855.2,28848.2,31434.5,33879.5,28369.5,27696.0,27924.683333333334,679.2295412219765,26912.9,28848.2,29736.71666666667,1685.9278822234567,26912.9,33879.5,28510.866071428572,1899.3669029351095,23598.3,33962.5,84.59999999999854,-6882.0,-698.5
2021-06-24 00:00:00,27385.6,0,3,6,2,175,25,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,26997.5,26912.9,27450.6,28218.4,31331.7,30371.9,30631.1,27636.4,27616.233333333334,590.3729894467539,26912.9,28262.8,29449.96666666667,1528.587805976559,26912.9,31726.4,28506.708333333332,1901.9241273739121,23598.3,33962.5,388.09999999999854,-2986.300000000003,-250.8000000000029
2021-06-24 01:00:00,28657.7,1,3,6,2,175,25,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,27385.6,26997.5,26912.9,28262.8,31412.2,28839.9,30208.6,27371.2,27477.433333333334,513.360639967803,26912.9,28262.8,29325.537500000002,1571.2280090296333,26912.9,31726.4,28505.21547619048,1902.7096065124417,23598.3,33962.5,1272.1000000000022,-182.20000000000073,1286.5
2021-06-24 02:00:00,28238.8,2,3,6,2,175,25,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,28657.7,27385.6,26997.5,27855.2,30649.4,29976.6,29172.2,28528.3,27543.25,643.1070416358036,26912.9,28657.7,29317.945833333335,1574.1139873591765,26912.9,31726.4,28512.873214285715,1900.7060635002808,23598.3,33962.5,-418.90000000000146,-1737.7999999999993,-289.5
2021-06-24 03:00:00,29617.0,3,3,6,2,175,25,0,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,28238.8,28657.7,27385.6,27450.6,31726.4,28592.5,28163.7,28472.5,27607.183333333334,697.1205790021468,26912.9,28657.7,29245.537500000002,1582.4458319771456,26912.9,31726.4,28511.15,1900.8232228906081,23598.3,33962.5,1378.2000000000007,1024.5,1144.5
2021-06-24 04:00:00,28898.7,4,3,6,2,175,25,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,29617.0,28238.8,28657.7,26912.9,30315.0,29069.7,28427.9,32419.3,27968.25,1064.1912774506281,26912.9,29617.0,29288.225000000002,1577.8754803603078,26912.9,31726.4,28517.9625,1902.73384143695,23598.3,33962.5,-718.2999999999993,-171.0,-3520.5999999999985
2021-06-24 05:00:00,28823.9,5,3,6,2,175,25,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,28898.7,29617.0,28238.8,26997.5,28848.2,29508.9,27855.0,31371.0,28299.21666666667,975.4235334812331,26997.5,29617.0,29281.100000000002,1579.2905933555746,26912.9,31726.4,28497.00654761905,1878.7447923751135,23598.3,33962.5,-74.79999999999927,-685.0,-2547.0999999999985
